# generated by dev-docs/proof/proof_index.py -- do not edit
citing	cited	read	citing_name	cited_name
391d1ce	0212823	0655514	p11-origin-soundness.md:L14	p11-origin-soundness.md:L9
391d1ce	0edb0ba	9216ff5	p11-origin-soundness.md:L14	README.md:P2
391d1ce	30d6238	587f0f4	p11-origin-soundness.md:L14	README.md:D33
391d1ce	3e6b0e0	8dcc12c	p11-origin-soundness.md:L14	README.md:A15
391d1ce	49da857	ba5b2a1	p11-origin-soundness.md:L14	p11-origin-soundness.md:L10
391d1ce	596a46d	4a7274c	p11-origin-soundness.md:L14	README.md:D6
391d1ce	88a06de	364bf84	p11-origin-soundness.md:L14	README.md:D26
391d1ce	9357e31	668a552	p11-origin-soundness.md:L14	p11-origin-soundness.md:L6
391d1ce	95f1cbf	2b8572a	p11-origin-soundness.md:L14	p11-origin-soundness.md:L17
391d1ce	9a6b1cd	11e6f6f	p11-origin-soundness.md:L14	p11-origin-soundness.md:L8
391d1ce	9c7c27a	0cbea12	p11-origin-soundness.md:L14	README.md:D20
391d1ce	9d74736	9c30beb	p11-origin-soundness.md:L14	README.md:D9
391d1ce	c232680	dc08f6e	p11-origin-soundness.md:L14	README.md:D21
391d1ce	ca36627	ebf8b0c	p11-origin-soundness.md:L14	README.md:D3
391d1ce	d59f90b	6e2889d	p11-origin-soundness.md:L14	README.md:D17
391d1ce	e11772a	2f6d106	p11-origin-soundness.md:L14	README.md:A3
391d1ce	e19246e	1a41f13	p11-origin-soundness.md:L14	README.md:P4
391d1ce	eb26ddb	5a476ea	p11-origin-soundness.md:L14	README.md:P3
3a95067	e11772a	2f6d106	README.md:None	README.md:A3
3a95067	f06144e	ddb95b8	README.md:None	README.md:D10
3c337ed	2c53bd2	e8c4538	p15-ownership-uniformity.md:L0a	p15-ownership-uniformity.md:L20b
3c337ed	33c54dc	03bfc88	p15-ownership-uniformity.md:L0a	README.md:A6
3c337ed	3905b4e	75d7acf	p15-ownership-uniformity.md:L0a	README.md:A11
3c337ed	3e6b0e0	8dcc12c	p15-ownership-uniformity.md:L0a	README.md:A15
3c337ed	42f1c2e	753944e	p15-ownership-uniformity.md:L0a	p15-ownership-uniformity.md:L21a
3c337ed	4e2b22e	7aad017	p15-ownership-uniformity.md:L0a	p15-ownership-uniformity.md:L22
3c337ed	57d5753	4084646	p15-ownership-uniformity.md:L0a	p15-ownership-uniformity.md:L20a
3c337ed	63eadd9	eb5fbe7	p15-ownership-uniformity.md:L0a	README.md:P9
3c337ed	83d98e9	f345107	p15-ownership-uniformity.md:L0a	README.md:A12
3c337ed	9cef509	5a4295c	p15-ownership-uniformity.md:L0a	p15-ownership-uniformity.md:L0
3c337ed	b3dfa37	0f5493f	p15-ownership-uniformity.md:L0a	README.md:D2
3c6aa4c	0376e8d	ab1c18e	p11-origin-soundness.md:L16	p11-origin-soundness.md:L15
3c6aa4c	33c54dc	03bfc88	p11-origin-soundness.md:L16	README.md:A6
3c6aa4c	3905b4e	75d7acf	p11-origin-soundness.md:L16	README.md:A11
3c6aa4c	3e6b0e0	8dcc12c	p11-origin-soundness.md:L16	README.md:A15
3c6aa4c	b1f6e13	285f48a	p11-origin-soundness.md:L16	README.md:P2a
3c71544	9d74736	9c30beb	README.md:None	README.md:D9
3c71544	f06144e	ddb95b8	README.md:None	README.md:D10
3ccb50d	7a4d9dc	1a9907f	README.md:None	README.md:P29
3ccb50d	f06144e	ddb95b8	README.md:None	README.md:D10
3d96eb8	746e87a	841dd1f	README.md:D12	README.md:P24
3d96eb8	7ca41a2	e96e60d	README.md:D12	README.md:P13
3d96eb8	95427eb	99f85d7	README.md:D12	README.md:D11
3d96eb8	ef8efc4	6cc5ae1	README.md:D12	README.md:D14
3da8635	33d5f52	c84fd20	p20-borrow-ify.md:L15	p20-borrow-ify.md:L33
3da8635	33e3457	faceeaf	p20-borrow-ify.md:L15	p20-borrow-ify.md:L6
3da8635	561540d	4811762	p20-borrow-ify.md:L15	README.md:P30
3da8635	83d98e9	512b57c	p20-borrow-ify.md:L15	README.md:A12
3da8635	9d74736	9c30beb	p20-borrow-ify.md:L15	README.md:D9
3da8635	a24e510	88e98d1	p20-borrow-ify.md:L15	p20-borrow-ify.md:L35
3da8635	bec0969	9772ea2	p20-borrow-ify.md:L15	p20-borrow-ify.md:L36
3da8635	eaf9b51	31bc76b	p20-borrow-ify.md:L15	README.md:P11
3da8635	ef8efc4	6cc5ae1	p20-borrow-ify.md:L15	README.md:D14
3da8635	f06144e	ddb95b8	p20-borrow-ify.md:L15	README.md:D10
3da8635	f8ae607	3deb2b3	p20-borrow-ify.md:L15	README.md:A14
3da8635	f925a19	af0a8dd	p20-borrow-ify.md:L15	p20-borrow-ify.md:L18a
3da8635	ff5985d	157eda6	p20-borrow-ify.md:L15	README.md:D23
3db5d45	9f1cf6c	63a22c7	README.md:None	README.md:A19
3db5d45	ec8d1a0	abd556f	README.md:None	README.md:D8
3de9373	e05fb56	7b5dbb1	p11-origin-soundness.md:L3	p11-origin-soundness.md:L2
3eb1174	9f11796	d0e599b	p15-ownership-uniformity.md:L4	p15-ownership-uniformity.md:L2
3eb1174	f221813	a22539d	p15-ownership-uniformity.md:L4	p15-ownership-uniformity.md:L3
3eb1174	fd9b709	1f3cac4	p15-ownership-uniformity.md:L4	p15-ownership-uniformity.md:L1
3eee4d8	243ae2c	0ca5e59	p51-runs.md:L0d	README.md:D22
3eee4d8	29a890a	405d74a	p51-runs.md:L0d	README.md:A26a
3eee4d8	8d3e4af	a86f8d3	p51-runs.md:L0d	README.md:A22
3eee4d8	cb35ab1	62a24cc	p51-runs.md:L0d	README.md:A13
3eee4d8	e3436e8	3bb8a52	p51-runs.md:L0d	README.md:D24
3efe52c	8093b68	a6547ab	p40-cancel-soundness.md:L41b	README.md:D27
3efe52c	89569b4	5cdf3a0	p40-cancel-soundness.md:L41b	p40-cancel-soundness.md:L41a
3efe52c	948f840	f37c08a	p40-cancel-soundness.md:L41b	README.md:P18b
3efe52c	965e588	f70f97e	p40-cancel-soundness.md:L41b	p40-cancel-soundness.md:L41c
3efe52c	9f1cf6c	63a22c7	p40-cancel-soundness.md:L41b	README.md:A19
3f1bb47	7218f92	fc36090	README.md:A4	README.md:D29
3f1bb47	9d74736	9c30beb	README.md:A4	README.md:D9
3f1bb47	c232680	dc08f6e	README.md:A4	README.md:D21
3f1bb47	e3436e8	b04bee5	README.md:A4	README.md:D24
3f1bb47	f06144e	ddb95b8	README.md:A4	README.md:D10
3f20968	03f9c40	4febedc	p12-identity-and-consumes.md:L5b	p12-identity-and-consumes.md:L6
3f20968	3597669	03541db	p12-identity-and-consumes.md:L5b	README.md:P1
3f20968	5b24ac0	0028d65	p12-identity-and-consumes.md:L5b	README.md:P7
3f20968	7a4d9dc	1a9907f	p12-identity-and-consumes.md:L5b	README.md:P29
3f20968	83d98e9	f345107	p12-identity-and-consumes.md:L5b	README.md:A12
3f20968	8412761	52e9baa	p12-identity-and-consumes.md:L5b	README.md:A10
3f20968	9d74736	9c30beb	p12-identity-and-consumes.md:L5b	README.md:D9
3f20968	c5547e4	af0bbfd	p12-identity-and-consumes.md:L5b	p12-identity-and-consumes.md:L5
3f20968	f06144e	ddb95b8	p12-identity-and-consumes.md:L5b	README.md:D10
3f20968	ff5985d	157eda6	p12-identity-and-consumes.md:L5b	README.md:D23
3f68b95	e19246e	1a41f13	README.md:D13	README.md:P4
3f68b95	eb26ddb	5a476ea	README.md:D13	README.md:P3
3f71f7f	8093b68	a6547ab	README.md:None	README.md:D27
4060ff4	a502f3e	2ea5dda	README.md:None	README.md:D1
42f1c2e	14909ed	148f5ce	p15-ownership-uniformity.md:L21a	p15-ownership-uniformity.md:L1e
42f1c2e	2c53bd2	493a795	p15-ownership-uniformity.md:L21a	p15-ownership-uniformity.md:L20b
42f1c2e	3c337ed	0fe1be2	p15-ownership-uniformity.md:L21a	p15-ownership-uniformity.md:L0a
42f1c2e	56c2068	c73a4c2	p15-ownership-uniformity.md:L21a	README.md:D7
42f1c2e	57d5753	0c3ac4a	p15-ownership-uniformity.md:L21a	p15-ownership-uniformity.md:L20a
42f1c2e	596a46d	4a7274c	p15-ownership-uniformity.md:L21a	README.md:D6
42f1c2e	b3dfa37	0f5493f	p15-ownership-uniformity.md:L21a	README.md:D2
42f1c2e	c232680	dc08f6e	p15-ownership-uniformity.md:L21a	README.md:D21
42f1c2e	ca36627	ebf8b0c	p15-ownership-uniformity.md:L21a	README.md:D3
42f1c2e	f769887	6835999	p15-ownership-uniformity.md:L21a	README.md:A16
435b1b9	0d151d9	b1421f1	README.md:None	README.md:P28
435b1b9	1e8ca86	d1ac3af	README.md:None	README.md:P14a
435b1b9	30d6238	587f0f4	README.md:None	README.md:D33
435b1b9	97bdd4e	e871a00	README.md:None	README.md:P18a
435b1b9	9d5d254	3d7162e	README.md:None	README.md:D34
435b1b9	c232680	dc08f6e	README.md:None	README.md:D21
435b1b9	e3436e8	b04bee5	README.md:None	README.md:D24
435b1b9	eaf9b51	31bc76b	README.md:None	README.md:P11
435b1b9	ef8efc4	6cc5ae1	README.md:None	README.md:D14
435b1b9	f06144e	ddb95b8	README.md:None	README.md:D10
44a9669	7bdd3d4	d926ffc	p15-ownership-uniformity.md:L12	p15-ownership-uniformity.md:L11a
44a9669	e11772a	2f6d106	p15-ownership-uniformity.md:L12	README.md:A3
45214bd	0b850c9	4947f09	p40-cancel-soundness.md:L44c	README.md:D25
45214bd	0c081dc	2076679	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L43b
45214bd	18416e9	2c74c80	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L44e
45214bd	1dbc8d1	641730d	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L44d
45214bd	2bb344b	8dd72e4	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L31
45214bd	3f1bb47	ea46784	p40-cancel-soundness.md:L44c	README.md:A4
45214bd	4a0c14c	6e456b1	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L30
45214bd	4f63121	332d681	p40-cancel-soundness.md:L44c	README.md:A5
45214bd	561fd05	a52d666	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L49
45214bd	596a46d	4a7274c	p40-cancel-soundness.md:L44c	README.md:D6
45214bd	66c9670	2c614af	p40-cancel-soundness.md:L44c	README.md:D16
45214bd	7218f92	fc36090	p40-cancel-soundness.md:L44c	README.md:D29
45214bd	746e87a	841dd1f	p40-cancel-soundness.md:L44c	README.md:P24
45214bd	78073d2	6092687	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L39a
45214bd	88a06de	364bf84	p40-cancel-soundness.md:L44c	README.md:D26
45214bd	965e588	f70f97e	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L41c
45214bd	9d3dd4d	b8c0555	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L39b
45214bd	9d74736	9c30beb	p40-cancel-soundness.md:L44c	README.md:D9
45214bd	9f1cf6c	63a22c7	p40-cancel-soundness.md:L44c	README.md:A19
45214bd	b3dfa37	0f5493f	p40-cancel-soundness.md:L44c	README.md:D2
45214bd	ba12699	0677b4e	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L47
45214bd	c232680	dc08f6e	p40-cancel-soundness.md:L44c	README.md:D21
45214bd	c6ed0c5	01818e8	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L43c
45214bd	c9e4cca	201624a	p40-cancel-soundness.md:L44c	README.md:A17
45214bd	e11772a	2f6d106	p40-cancel-soundness.md:L44c	README.md:A3
45214bd	e3436e8	b04bee5	p40-cancel-soundness.md:L44c	README.md:D24
45214bd	ebec376	4c2f22c	p40-cancel-soundness.md:L44c	README.md:A21
45214bd	ef8efc4	6cc5ae1	p40-cancel-soundness.md:L44c	README.md:D14
45214bd	efe22a7	347a6ac	p40-cancel-soundness.md:L44c	p40-cancel-soundness.md:L44p
45214bd	f06144e	ddb95b8	p40-cancel-soundness.md:L44c	README.md:D10
45214bd	ff5985d	157eda6	p40-cancel-soundness.md:L44c	README.md:D23
470e86a	012bc5a	118d4bf	README.md:P31	README.md:P19
470e86a	045d249	15d48d4	README.md:P31	p60-insert-rc.md:L22
470e86a	0be730a	d9809ba	README.md:P31	p60-insert-rc.md:L18
470e86a	0d151d9	b1421f1	README.md:P31	README.md:P28
470e86a	0d8ae2f	fdabd97	README.md:P31	p60-insert-rc.md:L20a
470e86a	1172c08	baa923b	README.md:P31	README.md:A9
470e86a	12f00f8	18a5043	README.md:P31	README.md:P21
470e86a	18030ac	a61b77e	README.md:P31	p60-insert-rc.md:L17
470e86a	19c0e5a	553dd47	README.md:P31	p60-insert-rc.md:L9
470e86a	1aab97c	07abae6	README.md:P31	p60-insert-rc.md:L5
470e86a	1ab62dc	baeccc5	README.md:P31	p60-insert-rc.md:L26
470e86a	1ca2b50	8d04122	README.md:P31	p60-insert-rc.md:L28
470e86a	1d33077	4d28bda	README.md:P31	README.md:P18c
470e86a	2171d13	66f12e9	README.md:P31	p13-disposals-and-pending.md:L14
470e86a	2340772	95ac901	README.md:P31	p60-insert-rc.md:L5a
470e86a	2a415a3	e102551	README.md:P31	p60-insert-rc.md:L20b
470e86a	30d6238	587f0f4	README.md:P31	README.md:D33
470e86a	33c54dc	03bfc88	README.md:P31	README.md:A6
470e86a	347156f	4239e9c	README.md:P31	p60-insert-rc.md:L21
470e86a	3597669	03541db	README.md:P31	README.md:P1
470e86a	371ccc9	ad73f9b	README.md:P31	p60-insert-rc.md:L20
470e86a	38dde17	bc22816	README.md:P31	p60-insert-rc.md:L27
470e86a	3905b4e	75d7acf	README.md:P31	README.md:A11
470e86a	3d96eb8	e2e2c5a	README.md:P31	README.md:D12
470e86a	48a9624	f56efcb	README.md:P31	p60-insert-rc.md:L1
470e86a	4910eaa	8527a12	README.md:P31	p60-insert-rc.md:L5b
470e86a	4eea96b	3ca891b	README.md:P31	p60-insert-rc.md:L2
470e86a	53bfb96	8e30aa9	README.md:P31	p60-insert-rc.md:L11
470e86a	561540d	4811762	README.md:P31	README.md:P30
470e86a	596a46d	4a7274c	README.md:P31	README.md:D6
470e86a	627e117	e2a6134	README.md:P31	README.md:A1
470e86a	62d00c2	eaeba73	README.md:P31	p60-insert-rc.md:L23
470e86a	664b958	ba86638	README.md:P31	p60-insert-rc.md:L8
470e86a	66e786e	b0fff88	README.md:P31	p60-insert-rc.md:L14
470e86a	6d644e6	8afae7c	README.md:P31	README.md:P14
470e86a	6e54a22	abc1898	README.md:P31	p60-insert-rc.md:L30
470e86a	764c202	a487b71	README.md:P31	p60-insert-rc.md:L3
470e86a	783a939	1a9b06a	README.md:P31	p60-insert-rc.md:L32
470e86a	8093b68	a6547ab	README.md:P31	README.md:D27
470e86a	80d7700	ca7ae33	README.md:P31	p13-disposals-and-pending.md:L12a
470e86a	86b3f11	0978e0c	README.md:P31	p60-insert-rc.md:L7
470e86a	889bad0	a50c1e3	README.md:P31	p60-insert-rc.md:L24
470e86a	88a06de	364bf84	README.md:P31	README.md:D26
470e86a	8e3aff3	ff175cf	README.md:P31	README.md:A2
470e86a	934a2b0	db0fcdc	README.md:P31	p60-insert-rc.md:L31a
470e86a	94fad8e	65ad017	README.md:P31	p60-insert-rc.md:L4
470e86a	97bdd4e	e871a00	README.md:P31	README.md:P18a
470e86a	9d5d254	3d7162e	README.md:P31	README.md:D34
470e86a	9d74736	9c30beb	README.md:P31	README.md:D9
470e86a	9f1cf6c	63a22c7	README.md:P31	README.md:A19
470e86a	a502f3e	2ea5dda	README.md:P31	README.md:D1
470e86a	abab95b	54aa0a3	README.md:P31	p60-insert-rc.md:L29
470e86a	af7088a	2b78d03	README.md:P31	p60-insert-rc.md:L18a
470e86a	c232680	dc08f6e	README.md:P31	README.md:D21
470e86a	c2ea78f	ab875f7	README.md:P31	p60-insert-rc.md:L13a
470e86a	cafef88	cf5fa03	README.md:P31	p60-insert-rc.md:L10
470e86a	cb35ab1	62a24cc	README.md:P31	README.md:A13
470e86a	cd1f6fa	26a1422	README.md:P31	p60-insert-rc.md:L16a
470e86a	d1f21f8	0674d2e	README.md:P31	p60-insert-rc.md:L38
470e86a	d80dde9	5790b24	README.md:P31	README.md:A25
470e86a	dca1c02	2730a88	README.md:P31	p60-insert-rc.md:L15
470e86a	dfb8eac	82f8694	README.md:P31	p60-insert-rc.md:L6
470e86a	e1e0e4a	9b244e7	README.md:P31	p60-insert-rc.md:L25
470e86a	e3436e8	b04bee5	README.md:P31	README.md:D24
470e86a	e885aa0	5d9ecb7	README.md:P31	p60-insert-rc.md:L16
470e86a	eab5fd1	bb97320	README.md:P31	p60-insert-rc.md:L13
470e86a	eabf11d	8ebe62e	README.md:P31	p13-disposals-and-pending.md:L9
470e86a	eddc8aa	82f7b55	README.md:P31	p60-insert-rc.md:L12
470e86a	ef8efc4	6cc5ae1	README.md:P31	README.md:D14
470e86a	f941b4f	11e9096	README.md:P31	p60-insert-rc.md:L19
470e86a	f970a93	73c59bd	README.md:P31	p60-insert-rc.md:L31
470e86a	fd95f12	43f1db1	README.md:P31	README.md:A26
470e86a	ff5985d	157eda6	README.md:P31	README.md:D23
4798985	0b850c9	4947f09	p40-cancel-soundness.md:L48	README.md:D25
4798985	859cf84	633cc16	p40-cancel-soundness.md:L48	README.md:D11a
4798985	88a06de	364bf84	p40-cancel-soundness.md:L48	README.md:D26
4798985	c9e4cca	201624a	p40-cancel-soundness.md:L48	README.md:A17
4798985	e3436e8	b04bee5	p40-cancel-soundness.md:L48	README.md:D24
4798985	ec8d1a0	abd556f	p40-cancel-soundness.md:L48	README.md:D8
4804480	0594f24	c0c685d	p13-disposals-and-pending.md:L16	README.md:D4
4804480	0af32ee	edbdf14	p13-disposals-and-pending.md:L16	p13-disposals-and-pending.md:L10
4804480	0edb0ba	507f7b1	p13-disposals-and-pending.md:L16	README.md:P2
4804480	181fe37	39a233c	p13-disposals-and-pending.md:L16	README.md:D35
4804480	1d914dc	6ef3b3f	p13-disposals-and-pending.md:L16	README.md:P8
4804480	33c54dc	03bfc88	p13-disposals-and-pending.md:L16	README.md:A6
4804480	3597669	03541db	p13-disposals-and-pending.md:L16	README.md:P1
4804480	3905b4e	75d7acf	p13-disposals-and-pending.md:L16	README.md:A11
4804480	3d96eb8	e2e2c5a	p13-disposals-and-pending.md:L16	README.md:D12
4804480	561540d	4811762	p13-disposals-and-pending.md:L16	README.md:P30
4804480	56c2068	c73a4c2	p13-disposals-and-pending.md:L16	README.md:D7
4804480	596a46d	4a7274c	p13-disposals-and-pending.md:L16	README.md:D6
4804480	627e117	e2a6134	p13-disposals-and-pending.md:L16	README.md:A1
4804480	63981a3	5fb4f02	p13-disposals-and-pending.md:L16	README.md:P7e
4804480	63eadd9	eb5fbe7	p13-disposals-and-pending.md:L16	README.md:P9
4804480	66c9670	2c614af	p13-disposals-and-pending.md:L16	README.md:D16
4804480	746e87a	841dd1f	p13-disposals-and-pending.md:L16	README.md:P24
4804480	7bb9768	7ec68b0	p13-disposals-and-pending.md:L16	p13-disposals-and-pending.md:L11b
4804480	7ca41a2	e96e60d	p13-disposals-and-pending.md:L16	README.md:P13
4804480	83d98e9	512b57c	p13-disposals-and-pending.md:L16	README.md:A12
4804480	8412761	52e9baa	p13-disposals-and-pending.md:L16	README.md:A10
4804480	843e506	30e3048	p13-disposals-and-pending.md:L16	README.md:P12
4804480	859cf84	633cc16	p13-disposals-and-pending.md:L16	README.md:D11a
4804480	88a06de	364bf84	p13-disposals-and-pending.md:L16	README.md:D26
4804480	8e3aff3	ff175cf	p13-disposals-and-pending.md:L16	README.md:A2
4804480	95427eb	99f85d7	p13-disposals-and-pending.md:L16	README.md:D11
4804480	97bdd4e	e871a00	p13-disposals-and-pending.md:L16	README.md:P18a
4804480	98f3fa1	48469a9	p13-disposals-and-pending.md:L16	p13-disposals-and-pending.md:L6a
4804480	9d5d254	3d7162e	p13-disposals-and-pending.md:L16	README.md:D34
4804480	9d74736	9c30beb	p13-disposals-and-pending.md:L16	README.md:D9
4804480	9f1cf6c	63a22c7	p13-disposals-and-pending.md:L16	README.md:A19
4804480	a500a92	455b52f	p13-disposals-and-pending.md:L16	p13-disposals-and-pending.md:L0
4804480	a985128	c80f40b	p13-disposals-and-pending.md:L16	README.md:P10
4804480	b1f6e13	285f48a	p13-disposals-and-pending.md:L16	README.md:P2a
4804480	b3dfa37	0f5493f	p13-disposals-and-pending.md:L16	README.md:D2
4804480	b6673ca	22f8dcf	p13-disposals-and-pending.md:L16	README.md:A8
4804480	b99155f	5c28672	p13-disposals-and-pending.md:L16	p13-disposals-and-pending.md:L8
4804480	c232680	dc08f6e	p13-disposals-and-pending.md:L16	README.md:D21
4804480	c6d6ecd	720e206	p13-disposals-and-pending.md:L16	p13-disposals-and-pending.md:L4
4804480	ca36627	ebf8b0c	p13-disposals-and-pending.md:L16	README.md:D3
4804480	cb35ab1	62a24cc	p13-disposals-and-pending.md:L16	README.md:A13
4804480	cbc4a1c	161e70d	p13-disposals-and-pending.md:L16	README.md:D15
4804480	d499f99	10b89d3	p13-disposals-and-pending.md:L16	README.md:P7a
4804480	df74e59	47e1888	p13-disposals-and-pending.md:L16	p13-disposals-and-pending.md:L8a
4804480	e11772a	2f6d106	p13-disposals-and-pending.md:L16	README.md:A3
4804480	e3436e8	b04bee5	p13-disposals-and-pending.md:L16	README.md:D24
4804480	eaf9b51	31bc76b	p13-disposals-and-pending.md:L16	README.md:P11
4804480	ebec376	4c2f22c	p13-disposals-and-pending.md:L16	README.md:A21
4804480	ec8d1a0	abd556f	p13-disposals-and-pending.md:L16	README.md:D8
4804480	ef8efc4	6cc5ae1	p13-disposals-and-pending.md:L16	README.md:D14
4804480	f06144e	ddb95b8	p13-disposals-and-pending.md:L16	README.md:D10
4804480	f8ae607	3deb2b3	p13-disposals-and-pending.md:L16	README.md:A14
4804480	f8fa0e9	c6cee1f	p13-disposals-and-pending.md:L16	p13-disposals-and-pending.md:L7a
4804480	ff5985d	157eda6	p13-disposals-and-pending.md:L16	README.md:D23
48a9624	3e6b0e0	8dcc12c	p60-insert-rc.md:L1	README.md:A15
48a9624	8e3aff3	ff175cf	p60-insert-rc.md:L1	README.md:A2
48a9624	cb35ab1	62a24cc	p60-insert-rc.md:L1	README.md:A13
4910eaa	2171d13	66f12e9	p60-insert-rc.md:L5b	p13-disposals-and-pending.md:L14
4910eaa	30d6238	587f0f4	p60-insert-rc.md:L5b	README.md:D33
4910eaa	596a46d	4a7274c	p60-insert-rc.md:L5b	README.md:D6
4910eaa	66c9670	2c614af	p60-insert-rc.md:L5b	README.md:D16
4910eaa	66e786e	b0fff88	p60-insert-rc.md:L5b	p60-insert-rc.md:L14
4910eaa	8093b68	a6547ab	p60-insert-rc.md:L5b	README.md:D27
4910eaa	80d7700	ca7ae33	p60-insert-rc.md:L5b	p13-disposals-and-pending.md:L12a
4910eaa	88a06de	364bf84	p60-insert-rc.md:L5b	README.md:D26
4910eaa	9f1cf6c	63a22c7	p60-insert-rc.md:L5b	README.md:A19
49b83ad	323bb77	2b57133	p15-ownership-uniformity.md:L9	p15-ownership-uniformity.md:L5
49b83ad	9f11796	d0e599b	p15-ownership-uniformity.md:L9	p15-ownership-uniformity.md:L2
49b83ad	cd71109	5046b1c	p15-ownership-uniformity.md:L9	p15-ownership-uniformity.md:L1a
49b83ad	e74af85	7e2a4ee	p15-ownership-uniformity.md:L9	p15-ownership-uniformity.md:L6
49b83ad	fd9b709	1f3cac4	p15-ownership-uniformity.md:L9	p15-ownership-uniformity.md:L1
49b9f11	63eadd9	eb5fbe7	README.md:None	README.md:P9
49b9f11	7218f92	fc36090	README.md:None	README.md:D29
49b9f11	843e506	30e3048	README.md:None	README.md:P12
49da857	243ae2c	0ca5e59	p11-origin-soundness.md:L10	README.md:D22
49da857	33c54dc	03bfc88	p11-origin-soundness.md:L10	README.md:A6
49da857	596a46d	4a7274c	p11-origin-soundness.md:L10	README.md:D6
49da857	9d74736	9c30beb	p11-origin-soundness.md:L10	README.md:D9
49da857	a502f3e	2ea5dda	p11-origin-soundness.md:L10	README.md:D1
49da857	b3dfa37	0f5493f	p11-origin-soundness.md:L10	README.md:D2
49da857	c232680	dc08f6e	p11-origin-soundness.md:L10	README.md:D21
49da857	c9e4cca	201624a	p11-origin-soundness.md:L10	README.md:A17
49da857	ca36627	ebf8b0c	p11-origin-soundness.md:L10	README.md:D3
49da857	cb35ab1	62a24cc	p11-origin-soundness.md:L10	README.md:A13
49da857	e3436e8	b04bee5	p11-origin-soundness.md:L10	README.md:D24
49da857	ff5985d	157eda6	p11-origin-soundness.md:L10	README.md:D23
4a0c14c	1c00537	366f286	p40-cancel-soundness.md:L30	README.md:D1a
4a0c14c	3e6b0e0	8dcc12c	p40-cancel-soundness.md:L30	README.md:A15
4a0c14c	b3dfa37	0f5493f	p40-cancel-soundness.md:L30	README.md:D2
4a0c14c	e11772a	2f6d106	p40-cancel-soundness.md:L30	README.md:A3
4a8540e	9f1cf6c	df94693	p60-insert-rc.md:A19	README.md:A19
4a8540e	f941b4f	c534f82	p60-insert-rc.md:A19	p60-insert-rc.md:L19
4c159e8	354f492	9857943	p20-borrow-ify.md:L25	p20-borrow-ify.md:L14
4c159e8	686df7e	da8dbf5	p20-borrow-ify.md:L25	p20-borrow-ify.md:L16
4c159e8	6daeb85	21653a3	p20-borrow-ify.md:L25	p20-borrow-ify.md:L18
4c159e8	9d74736	9c30beb	p20-borrow-ify.md:L25	README.md:D9
4c159e8	e11772a	2f6d106	p20-borrow-ify.md:L25	README.md:A3
4c886c1	0594f24	c0c685d	p12-identity-and-consumes.md:L1	README.md:D4
4c886c1	09fabad	f30c8a8	p12-identity-and-consumes.md:L1	p12-identity-and-consumes.md:L0b
4c886c1	596a46d	4a7274c	p12-identity-and-consumes.md:L1	README.md:D6
4c886c1	71210de	da2fb89	p12-identity-and-consumes.md:L1	p12-identity-and-consumes.md:L1b
4c886c1	88a06de	364bf84	p12-identity-and-consumes.md:L1	README.md:D26
4c886c1	9c7c27a	0cbea12	p12-identity-and-consumes.md:L1	README.md:D20
4c886c1	9d74736	9c30beb	p12-identity-and-consumes.md:L1	README.md:D9
4c886c1	c232680	dc08f6e	p12-identity-and-consumes.md:L1	README.md:D21
4c886c1	ca36627	ebf8b0c	p12-identity-and-consumes.md:L1	README.md:D3
4d73105	0d151d9	b1421f1	README.md:None	README.md:P28
4d73105	4f63121	332d681	README.md:None	README.md:A5
4d73105	9d5d254	3d7162e	README.md:None	README.md:D34
4d73105	ec8d1a0	abd556f	README.md:None	README.md:D8
4e2b22e	0edb0ba	9216ff5	p15-ownership-uniformity.md:L22	README.md:P2
4e2b22e	14909ed	148f5ce	p15-ownership-uniformity.md:L22	p15-ownership-uniformity.md:L1e
4e2b22e	18e0a91	7360430	p15-ownership-uniformity.md:L22	p15-ownership-uniformity.md:L19
4e2b22e	2c53bd2	493a795	p15-ownership-uniformity.md:L22	p15-ownership-uniformity.md:L20b
4e2b22e	3c337ed	0fe1be2	p15-ownership-uniformity.md:L22	p15-ownership-uniformity.md:L0a
4e2b22e	42f1c2e	8dc6512	p15-ownership-uniformity.md:L22	p15-ownership-uniformity.md:L21a
4e2b22e	44a9669	5977817	p15-ownership-uniformity.md:L22	p15-ownership-uniformity.md:L12
4e2b22e	57d5753	0c3ac4a	p15-ownership-uniformity.md:L22	p15-ownership-uniformity.md:L20a
4e2b22e	596a46d	4a7274c	p15-ownership-uniformity.md:L22	README.md:D6
4e2b22e	63981a3	5fb4f02	p15-ownership-uniformity.md:L22	README.md:P7e
4e2b22e	63eadd9	eb5fbe7	p15-ownership-uniformity.md:L22	README.md:P9
4e2b22e	66c9670	2c614af	p15-ownership-uniformity.md:L22	README.md:D16
